,ht_pts_diff,ht_vegas_line,model_pred
0,14,-9.5,11.216268474395552
1,-13,-1.0,-1.8048313521334118
2,10,-6.5,19.530579345475424
3,-4,3.0,-1.6262956770776493
4,-4,-2.5,-4.916129158156497
5,32,-7.0,10.05099507233175
6,7,7.0,-12.705025496362111
7,-9,-1.0,-11.276035145247793
8,10,-7.5,-2.818498085675404
9,10,5.5,6.973351495701136
10,-3,2.5,-3.6321242427830103
11,-4,-7.0,-5.314353868847695
12,11,-4.0,3.2730755769662534
13,3,-1.0,7.769615886364269
14,-10,6.0,-9.128791715332914
15,-2,3.5,-7.571575471108588
16,5,-6.0,4.482975870756729
17,1,-3.0,-1.192233972043471
18,-3,5.5,-1.347173445853858
19,14,-7.5,10.721695344714625
20,4,-4.5,5.284690835312275
21,17,-3.5,10.001289101705478
22,5,-6.0,15.007430580112137
23,21,-7.0,15.98895183558724
24,3,-7.0,18.781463933331885
25,-18,7.0,-7.594109636089037
26,-18,-2.0,-9.341698233132613
27,15,-7.5,-0.24988405793760737
28,-17,7.5,-11.023622258499316
29,-3,8.5,-6.988647885557505
30,5,-4.0,7.54968783359914
31,10,4.0,-9.764794995470716
32,-18,-2.5,-9.900676239533551
33,-4,-2.5,3.9217302381258894
34,3,-1.5,1.9615299181428996
35,0,-5.5,0.17380051363930393
36,14,-7.5,-1.67606451080789
37,7,-3.5,13.579304221948012
38,-1,3.0,-7.04217917225548
39,16,-7.0,-0.3421737377031646
40,-27,3.0,-3.0393052223294963
41,-5,-6.0,-1.0244618141979145
42,29,-12.5,20.27205870274823
43,-3,-4.5,8.348556957573873
44,7,-5.5,8.401034947136775
45,-18,6.0,-9.423887968052604
46,-7,-3.5,0.8915321009179462
47,-14,-3.5,5.672006918786739
48,-9,-1.0,-2.0620284573179
49,10,3.0,-8.105289448779544
50,-8,3.5,-3.0884493883996593
51,8,-1.0,9.519821068453576
52,-11,-3.5,-4.798824222201951
53,-6,3.0,-13.472633793598341
54,-8,-3.5,0.7868295776675862
55,-8,4.5,1.0975909870681773
56,-14,14.5,-8.764664876878506
57,7,-7.5,11.054134129858557
58,8,-13.5,8.49838204423799
59,-7,3.0,-9.379616383210237
60,-5,-8.5,7.493367210805575
61,16,-11.0,7.573250150245187
62,14,-5.0,11.418972892980488
63,1,3.5,-3.86960569736275
64,-7,-2.5,4.1334467196724916
65,24,-12.5,15.78816363115012
66,-20,7.0,-15.124520258834096
67,16,-6.5,12.33646195352646
68,-8,-11.0,6.060896802745386
69,9,-7.5,14.752659858249219
70,-20,7.0,-4.252492867001372
71,-26,-8.5,-1.3116844451180367
72,9,-1.0,-5.416079426064851
73,3,-7.5,-0.5875707364932281
74,1,-6.5,8.438497257637998
75,3,-7.0,10.133755326891066
